key,fare_amount
2015-01-27 13:08:24.0000002,8.745008772499805
2015-01-27 13:08:24.0000003,8.745008772499805
2011-10-08 11:53:44.0000002,5.3754617397885545
2012-12-01 21:12:12.0000002,7.803429163429285
2012-12-01 21:12:12.0000003,14.973388758782203
2012-12-01 21:12:12.0000005,9.816822709163342
2011-10-06 12:10:20.0000001,6.098369219476153
2011-10-06 12:10:20.0000003,52.7804464749246
2011-10-06 12:10:20.0000002,11.239792915531341
2014-02-18 15:22:20.0000002,6.098369219476153
2014-02-18 15:22:20.0000003,8.302296091758786
2014-02-18 15:22:20.0000001,16.099382352941188
2010-03-29 20:20:32.0000002,5.3754617397885545
2010-03-29 20:20:32.0000001,8.310875785066248
2011-10-06 03:59:12.0000002,8.745008772499805
2011-10-06 03:59:12.0000001,13.699679531357667
2012-07-15 16:45:04.0000006,7.257127514953834
2012-07-15 16:45:04.0000002,9.755039202657812
2012-07-15 16:45:04.0000003,5.3754617397885545
2012-07-15 16:45:04.0000004,7.257127514953834
2014-10-29 02:09:56.0000001,7.100393849050655
2014-06-14 13:39:00.00000010,9.01309370308224
2014-06-14 13:39:00.00000060,6.671379973136852
2014-06-14 13:39:00.00000087,7.35986918451318
2014-06-14 13:39:00.00000050,15.984079930495191
2014-06-14 13:39:00.0000003,6.098369219476153
2014-06-14 13:39:00.000000158,33.647425925926264
2014-06-14 13:39:00.00000015,21.96066704352745
2014-06-14 13:39:00.00000073,5.3754617397885545
2014-06-14 13:39:00.00000077,14.487806587245961
2014-06-14 13:39:00.000000145,10.26387936717207
2014-06-14 13:39:00.00000079,5.3754617397885545
2014-06-14 13:39:00.000000121,5.3754617397885545
2014-06-14 13:39:00.00000021,10.26387936717207
2014-06-14 13:39:00.0000005,7.803429163429285
2014-06-14 13:39:00.000000165,6.6410118152523365
2014-06-14 13:39:00.000000184,5.3754617397885545
2014-06-14 13:39:00.00000059,6.098369219476153
2014-06-14 13:39:00.00000070,8.310875785066248
2014-06-14 13:39:00.00000068,5.3754617397885545
2014-06-14 13:39:00.000000133,17.163897555296902
2014-06-14 13:39:00.000000128,9.111106216964519
2014-06-14 13:39:00.000000136,17.33248858447488
2014-06-14 13:39:00.00000017,8.745008772499805
2014-06-14 13:39:00.000000111,5.3754617397885545
2014-06-14 13:39:00.000000115,9.404439959636761
2014-06-14 13:39:00.000000168,6.098369219476153
2014-06-14 13:39:00.00000031,7.100393849050655
2014-06-14 13:39:00.000000116,6.6410118152523365
2014-06-14 13:39:00.00000051,5.3754617397885545
2014-06-14 13:39:00.000000193,11.598325776072555
2014-06-14 13:39:00.000000132,12.718755002223222
2014-06-14 13:39:00.000000167,17.50355529131987
2014-06-14 13:39:00.00000044,5.3754617397885545
2014-06-14 13:39:00.000000138,5.3754617397885545
2014-06-14 13:39:00.00000066,12.790151148730367
2014-06-14 13:39:00.00000063,11.047407407407414
2014-06-14 13:39:00.000000154,10.038766833905461
2014-06-14 13:39:00.00000097,12.891485342019525
2014-06-14 13:39:00.00000067,11.476571945953465
2014-06-14 13:39:00.000000179,7.100393849050655
2014-06-14 13:39:00.00000092,9.799848667067534
2014-06-14 13:39:00.00000029,5.3754617397885545
2014-06-14 13:39:00.000000177,5.3754617397885545
2014-06-14 13:39:00.000000192,6.671379973136852
2014-06-14 13:39:00.000000181,6.671379973136852
2014-06-14 13:39:00.000000120,9.799848667067534
2014-06-14 13:39:00.0000008,5.3754617397885545
2014-06-14 13:39:00.000000103,5.3754617397885545
2014-06-14 13:39:00.00000049,14.501663742690079
2014-06-14 13:39:00.000000108,7.100393849050655
2014-06-14 13:39:00.00000072,5.3754617397885545
2014-06-14 13:39:00.000000182,10.858047065187995
2014-06-14 13:39:00.00000061,5.3754617397885545
2014-06-14 13:39:00.00000093,9.111106216964519
2014-06-14 13:39:00.000000170,12.430535428021793
2014-06-14 13:39:00.000000147,41.13573849878935
2014-06-14 13:39:00.000000140,5.3754617397885545
2014-06-14 13:39:00.000000159,5.3754617397885545
2014-06-14 13:39:00.00000012,5.3754617397885545
2014-06-14 13:39:00.00000025,5.3754617397885545
2014-06-14 13:39:00.000000156,6.098369219476153
2014-06-14 13:39:00.000000152,6.671379973136852
2014-06-14 13:39:00.000000129,9.344611476389698
2014-06-14 13:39:00.000000119,15.49929798131967
2014-06-14 13:39:00.000000118,5.3754617397885545
2014-06-14 13:39:00.00000076,5.3754617397885545
2014-06-14 13:39:00.000000135,6.671379973136852
2014-06-14 13:39:00.00000023,17.782146690518804
2014-06-14 13:39:00.00000082,8.302296091758786
2014-06-14 13:39:00.000000125,9.799848667067534
2014-06-14 13:39:00.00000075,8.50485964912281
2014-06-14 13:39:00.000000124,7.100393849050655
2014-06-14 13:39:00.000000172,6.098369219476153
2014-06-14 13:39:00.00000024,12.891485342019525
2014-06-14 13:39:00.000000169,13.487477195371042
2014-06-14 13:39:00.00000052,9.404439959636761
2014-06-14 13:39:00.000000161,11.476571945953465
2014-06-14 13:39:00.00000038,7.100393849050655
2014-06-14 13:39:00.00000035,9.799848667067534
2014-06-14 13:39:00.00000053,10.81449978531558
2014-06-14 13:39:00.000000183,7.100393849050655
2014-06-14 13:39:00.000000131,52.7804464749246
2014-06-14 13:39:00.000000180,6.098369219476153
2014-06-14 13:39:00.000000130,7.257127514953834
2014-06-14 13:39:00.00000032,5.3754617397885545
2014-06-14 13:39:00.000000148,10.858047065187995
2014-06-14 13:39:00.0000007,9.111106216964519
2014-06-14 13:39:00.00000095,8.987695624603678
2014-06-14 13:39:00.000000144,33.66951329427707
2014-06-14 13:39:00.000000141,28.47601774819771
2014-06-14 13:39:00.000000162,15.984079930495191
2014-06-14 13:39:00.00000018,10.092209337808962
2014-06-14 13:39:00.00000054,8.302296091758786
2014-06-14 13:39:00.00000040,5.3754617397885545
2014-06-14 13:39:00.00000096,7.35986918451318
2014-06-14 13:39:00.00000055,23.420284728213996
2014-06-14 13:39:00.000000109,8.987695624603678
2014-06-14 13:39:00.000000151,7.100393849050655
2014-06-14 13:39:00.00000016,9.344611476389698
2014-06-14 13:39:00.00000062,11.125606610237819
2014-06-14 13:39:00.000000191,11.516535964912213
2014-06-14 13:39:00.00000034,9.01309370308224
2014-06-14 13:39:00.000000160,6.6410118152523365
2014-06-14 13:39:00.00000013,5.3754617397885545
2014-06-14 13:39:00.000000188,7.257127514953834
2014-06-14 13:39:00.00000086,7.697616926503365
2014-06-14 13:39:00.000000185,9.816822709163342
2014-06-14 13:39:00.00000074,8.310875785066248
2014-06-14 13:39:00.00000022,14.973388758782203
2014-06-14 13:39:00.00000036,5.3754617397885545
2014-06-14 13:39:00.000000126,5.3754617397885545
2014-06-14 13:39:00.000000190,6.671379973136852
2014-06-14 13:39:00.00000042,6.098369219476153
2014-06-14 13:39:00.000000178,6.671379973136852
2014-06-14 13:39:00.000000163,5.3754617397885545
2014-06-14 13:39:00.00000020,11.08286136783734
2014-06-14 13:39:00.00000098,5.3754617397885545
2014-06-14 13:39:00.000000114,18.312186495176856
2014-06-14 13:39:00.00000045,7.803429163429285
2014-06-14 13:39:00.00000094,5.3754617397885545
2014-06-14 13:39:00.000000146,9.111106216964519
2014-06-14 13:39:00.00000033,7.803429163429285
2014-06-14 13:39:00.000000143,5.3754617397885545
2014-06-14 13:39:00.000000107,6.098369219476153
2014-06-14 13:39:00.00000048,8.302296091758786
2014-06-14 13:39:00.00000043,10.575754385964913
2014-06-14 13:39:00.000000123,8.745008772499805
2014-06-14 13:39:00.000000134,7.933116988479605
2014-06-14 13:39:00.000000142,5.3754617397885545
2014-06-14 13:39:00.000000122,9.404439959636761
2014-06-14 13:39:00.000000176,8.745008772499805
2011-12-12 09:42:12.0000004,5.3754617397885545
2011-12-12 09:42:12.0000002,5.3754617397885545
2011-12-12 09:42:12.0000001,10.844106728538305
2011-12-12 09:42:12.0000003,7.35986918451318
2011-12-12 09:42:12.0000005,7.35986918451318
2013-06-27 00:20:40.0000001,18.860676210782813
2013-06-27 00:20:40.0000003,12.718755002223222
2009-02-20 13:34:16.0000001,8.745008772499805
2009-02-20 13:34:16.0000002,13.487477195371042
2009-02-20 13:34:16.0000003,6.6410118152523365
2010-08-22 21:14:08.0000001,34.7265204570591
2010-08-22 21:14:08.0000005,17.917618876080713
2010-08-22 21:14:08.0000003,5.3754617397885545
2010-08-22 21:14:08.0000002,9.919485587583154
2012-08-06 08:58:08.0000002,5.3754617397885545
2012-08-06 08:58:08.0000001,19.234526813880148
2013-11-04 08:34:12.0000003,6.098369219476153
2013-11-04 08:34:12.0000001,8.745008772499805
2013-11-04 08:34:12.0000002,8.745008772499805
2011-06-24 20:34:48.0000002,8.302296091758786
2011-06-24 20:34:48.0000001,21.96066704352745
2011-03-28 20:38:36.0000003,7.100393849050655
2011-03-28 20:38:36.0000004,5.3754617397885545
2011-03-28 20:38:36.0000002,9.111106216964519
2011-08-14 20:36:28.0000004,6.671379973136852
2011-08-14 20:36:28.0000001,7.803429163429285
2011-08-14 20:36:28.0000003,23.420284728213996
2011-08-14 20:36:28.0000002,9.01309370308224
2015-02-21 15:52:44.0000004,17.958337801608568
2015-02-21 15:52:44.0000003,9.01309370308224
2015-02-21 15:52:44.0000002,15.49929798131967
2015-02-21 15:52:44.0000001,9.01309370308224
2013-01-29 11:29:52.0000001,8.745008772499805
2014-09-12 19:03:48.0000001,8.302296091758786
2013-11-09 18:52:40.0000004,8.310875785066248
2013-11-09 18:52:40.0000002,11.08286136783734
2013-04-25 16:10:04.0000001,52.7804464749246
2013-04-25 16:10:04.0000002,7.100393849050655
2013-09-07 14:37:52.0000001,9.111106216964519
2013-09-07 14:37:52.0000002,9.01309370308224
2013-09-07 14:37:52.0000003,5.3754617397885545
2011-05-21 13:16:20.0000004,5.3754617397885545
2011-05-21 13:16:20.0000001,6.6410118152523365
2011-05-21 13:16:20.0000003,9.799848667067534
2011-11-25 16:36:24.0000002,6.098369219476153
2011-11-25 16:36:24.0000001,10.628268302493979
2015-01-31 20:54:04.0000001,5.3754617397885545
2010-11-01 23:31:28.0000002,8.302296091758786
2010-11-01 23:31:28.0000001,8.987695624603678
2010-11-01 23:31:28.0000003,11.476571945953465
2011-03-24 15:57:04.0000003,5.3754617397885545
2011-03-24 15:57:04.0000001,7.697616926503365
2010-05-10 10:37:04.0000005,7.100393849050655
2010-05-10 10:37:04.0000002,6.098369219476153
2010-05-10 10:37:04.0000003,8.302296091758786
2010-05-10 10:37:04.0000006,9.404439959636761
2012-06-09 16:53:44.0000002,7.697616926503365
2012-08-22 22:39:20.0000003,17.917618876080713
2012-08-22 22:39:20.0000001,5.3754617397885545
2012-12-23 02:29:16.0000001,14.922040586245762
2012-06-30 15:55:12.0000004,13.805370078740173
2012-06-30 15:55:12.0000002,7.293701879455611
2012-06-30 15:55:12.0000003,11.996596960347368
2012-06-30 15:55:12.0000001,6.671379973136852
